timestamp,train_data_size,n_eval_samples,accuracy,precision,recall,f1
2026-07-24T19:17:20,96,52,0.5577,0.5349,0.8846,0.6667
2026-07-24T19:37:57,102,52,0.6731,0.6098,0.9615,0.7463
2026-07-24T20:02:38,96,52,0.7308,0.6765,0.8846,0.7667
2026-07-24T20:11:37,96,52,0.7308,0.6765,0.8846,0.7667
2026-07-24T20:20:50,136,52,0.6731,0.6154,0.9231,0.7385
2026-07-24T22:29:36,136,52,0.6346,0.6207,0.6923,0.6545
2026-07-25T11:26:45,235,52,0.7692,0.75,0.8077,0.7778
2026-07-25T12:15:29,329,52,0.9231,0.9583,0.8846,0.92
2026-07-25T12:35:48,356,52,0.8654,0.88,0.8462,0.8627
2026-07-25T13:22:50,356,52,0.9423,0.96,0.9231,0.9412
2026-07-25T13:51:28,356,52,0.7885,0.8261,0.7308,0.7755
2026-07-25T14:09:41,356,52,0.7885,0.8261,0.7308,0.7755
2026-07-25T14:50:08,356,52,0.9615,0.9615,0.9615,0.9615
2026-07-25T16:12:43,399,66,0.9394,0.9688,0.9118,0.9394
2026-07-25T16:33:50,448,66,0.8636,0.8571,0.8824,0.8696
2026-07-25T17:27:56,448,66,0.9394,0.9688,0.9118,0.9394
2026-07-25T17:36:34,448,66,0.9394,0.9688,0.9118,0.9394
2026-07-25T17:58:48,488,66,0.9545,0.9697,0.9412,0.9552
2026-07-25T18:22:25,529,66,0.9848,0.9714,1.0,0.9855
2026-07-25T21:49:40,529,66,0.9697,0.9706,0.9706,0.9706
2026-07-25T22:12:48,529,66,0.9242,0.9677,0.8824,0.9231
2026-07-26T15:44:39,570,66,0.9242,0.9677,0.8824,0.9231
