text,expected_label
君体重増えた？,1
太った？,1
かわいい犬だね,0
小さい犬好きなの,0
スリムだね,0
何もできないのに教えることができなくてごめんね,1
かすたねっと演奏したことがあります,0
その髪型似合ってないよ,1
その髪型似合ってるね,0
また太ったんじゃない,1
背が低いから仕方ないよね,1
身長高くて羨ましい,0
そんな服よく着れるね,1
その服素敵だね,0
彼女できないの分かるわ,1
彼女できたんだ、おめでとう,0
結婚しないの、変わってるね,1
結婚おめでとう,0
子供いないの、寂しくない？,1
子供の写真かわいいですね,0
実家暮らしって恥ずかしくない,1
実家暮らしなんだ、いいね,0
その年で独身とか大丈夫,1
誕生日おめでとう,0
また休むの、体弱いね,1
体調気遣ってくれてありがとう,0
家族に迷惑かけてばかりだね,1
家族のサポートに感謝しています,0
兄弟と比べて出来が悪いね,1
兄弟仲がいいんだね,0
そんな学歴じゃ無理でしょ,1
その資格取ったんだ、すごいね,0
方言キツくて笑える,1
その方言かわいいね,0
声大きくてうるさいんだけど,1
声が通って聞き取りやすいね,0
写真写り悪いね,1
その写真いい表情してるね,0
歳のわりに老けてるよね,1
若く見えるね,0
その趣味気持ち悪いんだけど,1
その趣味面白そうだね,0
一人で寂しくないの,1
一人の時間も大切だよね,0
また遅刻、時間にルーズすぎ,1
早めに来てくれてありがとう,0
そんなことも知らないなんて恥ずかしい,1
教えてくれてありがとう、勉強になった,0
どうせ長続きしないでしょ,1
頑張ってるね、応援してる,0
存在自体がストレス,1
一緒にいると楽しいよ,0
