text,expected_label
彼女いないの、モテなさそう,1
その企画、誰が通したの,1
育休取るなんて余裕あるね,1
その年齢で転職とか大丈夫なの,1
一人でランチとか寂しくない,1
実家太いから苦労知らないよね,1
その資格、簡単に取れるやつだよね,1
部下に恵まれてるだけじゃない,1
運がいいだけで実力じゃないよね,1
その意見、上司の受け売りでしょ,1
またSNSで自慢してるね,1
その旅行、税金対策でしょ,1
その髪型、若作りしすぎじゃない,1
結婚遅いの何か理由あるの,1
その料理、手抜きにしか見えない,1
子育て手伝ってもらえて羨ましいね,1
その意見、誰かの真似だよね,1
いつも誰かに頼ってばかりだね,1
その学部、就職厳しいでしょ,1
またマウント取ろうとしてる,1
彼女できたんだね、紹介してよ,0
その企画、通ったんだね、おめでとう,0
育休取るんだね、いい制度だね,0
転職おめでとう、新しい環境頑張って,0
一人の時間も好きなんだね,0
実家近くて羨ましいな,0
その資格、勉強大変だったでしょ,0
いい部下に恵まれてるね,0
実力あるから結果出せてるんだね,0
その意見、説得力あるね,0
旅行楽しそうだね、いいな,0
その髪型、爽やかでいいね,0
結婚おめでとう、末永くお幸せに,0
その料理、美味しそうだね,0
子育て協力的な家族でいいね,0
その意見、独自の視点だね,0
頼れる人がいて心強いね,0
その学部、興味深いね,0
相談してくれてありがとう,0
その企画書、分かりやすいね,0
