text,expected_label
君体重増えた？,1
太った？,1
かわいい犬だね,0
小さい犬好きなの,0
スリムだね,0
何もできないのに教えることができなくてごめんね,1
かすたねっと演奏したことがあります,0
その髪型似合ってないよ,1
その髪型似合ってるね,0
また太ったんじゃない,1
背が低いから仕方ないよね,1
身長高くて羨ましい,0
そんな服よく着れるね,1
その服素敵だね,0
彼女できないの分かるわ,1
彼女できたんだおめでとう,0
結婚しないの変わってるね,1
結婚おめでとう,0
子供いないの寂しくない？,1
子供の写真かわいいですね,0
実家暮らしって恥ずかしくない,1
実家暮らしなんだいいね,0
その年で独身とか大丈夫,1
誕生日おめでとう,0
また休むの体弱いね,1
体調気遣ってくれてありがとう,0
家族に迷惑かけてばかりだね,1
家族のサポートに感謝しています,0
兄弟と比べて出来が悪いね,1
兄弟仲がいいんだね,0
そんな学歴じゃ無理でしょ,1
その資格取ったんだすごいね,0
方言キツくて笑える,1
その方言かわいいね,0
声大きくてうるさいんだけど,1
声が通って聞き取りやすいね,0
写真写り悪いね,1
その写真いい表情してるね,0
歳のわりに老けてるよね,1
若く見えるね,0
その趣味気持ち悪いんだけど,1
その趣味面白そうだね,0
一人で寂しくないの,1
一人の時間も大切だよね,0
また遅刻時間にルーズすぎ,1
早めに来てくれてありがとう,0
そんなことも知らないなんて恥ずかしい,1
教えてくれてありがとう勉強になった,0
どうせ長続きしないでしょ,1
頑張ってるね応援してる,0
存在自体がストレス,1
一緒にいると楽しいよ,0
かわいらしいお洋服ですね笑,1
ずっと寝てればいいんじゃないですか？仕事できないんですから,1
さぞ立派な言い訳でしたね,1
実に頼もしい欠勤でしたね,1
とても素敵な二度寝でしたね,1
ご丁寧に約束を忘れましたね,1
大変結構な後回しですね,1
さすがの遅刻ぶりには恐れ入りますね,1
さすが頼りになりますね,0
実に丁寧な仕事でしたね,0
とても心強いご協力でしたね,0
ご丁寧なフォローありがとうございます,0
大変助かるご対応でしたね,0
さすがのプロ意識ですね,0
